VehCat;AmbientCondPattern;Technology;SizeClasse;EmConcept;Component;EFA
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-PHEV;PM;0.000258
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000710
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001096
PASSENGER_CAR;0-10C,6-7h,0-1km;diesel;not specified;PC-D-Euro-3;PM;0.003225
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,6-7h,0-1km;electricity;not specified;PC-PHEV;PM2_5;0.000172
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000473
PASSENGER_CAR;0-10C,6-7h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000731
PASSENGER_CAR;0-10C,6-7h,0-1km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002150
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-PHEV;CO;0.568900
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.422250
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO;3.413400
PASSENGER_CAR;0-10C,6-7h,1-2km;diesel;not specified;PC-D-Euro-3;CO;1.706700
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-PHEV;CO2_TOTAL;11.192040
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;33.576120
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;55.960200
PASSENGER_CAR;0-10C,6-7h,1-2km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;78.344280
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-PHEV;FC;3.552660
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;FC;10.657980
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol (4S);not specified;PC-P-Euro-4;FC;17.763300
PASSENGER_CAR;0-10C,6-7h,1-2km;diesel;not specified;PC-D-Euro-3;FC;21.315960
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-PHEV;HC;0.041796
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.094041
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol (4S);not specified;PC-P-Euro-4;HC;0.271674
PASSENGER_CAR;0-10C,6-7h,1-2km;diesel;not specified;PC-D-Euro-3;HC;0.104490
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-PHEV;NOx;0.027864
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.062694
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.208980
PASSENGER_CAR;0-10C,6-7h,1-2km;diesel;not specified;PC-D-Euro-3;NOx;0.417960
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-PHEV;NO2;0.004876
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.009752
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.019505
PASSENGER_CAR;0-10C,6-7h,1-2km;diesel;not specified;PC-D-Euro-3;NO2;0.085334
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-PHEV;PM;0.000348
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000958
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001480
PASSENGER_CAR;0-10C,6-7h,1-2km;diesel;not specified;PC-D-Euro-3;PM;0.004352
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,6-7h,1-2km;electricity;not specified;PC-PHEV;PM2_5;0.000232
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000639
PASSENGER_CAR;0-10C,6-7h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000987
PASSENGER_CAR;0-10C,6-7h,1-2km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002902
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-PHEV;CO;0.426300
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.065750
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO;2.557800
PASSENGER_CAR;0-10C,7-8h,0-1km;diesel;not specified;PC-D-Euro-3;CO;1.278900
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-PHEV;CO2_TOTAL;8.386800
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;25.160400
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;41.934000
PASSENGER_CAR;0-10C,7-8h,0-1km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;58.707600
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-PHEV;FC;2.662200
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;FC;7.986600
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol (4S);not specified;PC-P-Euro-4;FC;13.311000
PASSENGER_CAR;0-10C,7-8h,0-1km;diesel;not specified;PC-D-Euro-3;FC;15.973200
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-PHEV;HC;0.031320
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.070470
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol (4S);not specified;PC-P-Euro-4;HC;0.203580
PASSENGER_CAR;0-10C,7-8h,0-1km;diesel;not specified;PC-D-Euro-3;HC;0.078300
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-PHEV;NOx;0.020880
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.046980
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.156600
PASSENGER_CAR;0-10C,7-8h,0-1km;diesel;not specified;PC-D-Euro-3;NOx;0.313200
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-PHEV;NO2;0.003654
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.007308
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.014616
PASSENGER_CAR;0-10C,7-8h,0-1km;diesel;not specified;PC-D-Euro-3;NO2;0.063945
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-PHEV;PM;0.000261
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000718
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001109
PASSENGER_CAR;0-10C,7-8h,0-1km;diesel;not specified;PC-D-Euro-3;PM;0.003262
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,7-8h,0-1km;electricity;not specified;PC-PHEV;PM2_5;0.000174
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000479
PASSENGER_CAR;0-10C,7-8h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000740
PASSENGER_CAR;0-10C,7-8h,0-1km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002175
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-PHEV;CO;0.575500
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.438750
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO;3.453000
PASSENGER_CAR;0-10C,7-8h,1-2km;diesel;not specified;PC-D-Euro-3;CO;1.726500
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-PHEV;CO2_TOTAL;11.322180
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;33.966540
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;56.610900
PASSENGER_CAR;0-10C,7-8h,1-2km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;79.255260
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-PHEV;FC;3.593980
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;FC;10.781940
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol (4S);not specified;PC-P-Euro-4;FC;17.969900
PASSENGER_CAR;0-10C,7-8h,1-2km;diesel;not specified;PC-D-Euro-3;FC;21.563880
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-PHEV;HC;0.042282
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.095134
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol (4S);not specified;PC-P-Euro-4;HC;0.274833
PASSENGER_CAR;0-10C,7-8h,1-2km;diesel;not specified;PC-D-Euro-3;HC;0.105705
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-PHEV;NOx;0.028188
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.063423
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.211410
PASSENGER_CAR;0-10C,7-8h,1-2km;diesel;not specified;PC-D-Euro-3;NOx;0.422820
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-PHEV;NO2;0.004933
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.009866
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.019732
PASSENGER_CAR;0-10C,7-8h,1-2km;diesel;not specified;PC-D-Euro-3;NO2;0.086328
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-PHEV;PM;0.000352
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000969
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001498
PASSENGER_CAR;0-10C,7-8h,1-2km;diesel;not specified;PC-D-Euro-3;PM;0.004405
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,7-8h,1-2km;electricity;not specified;PC-PHEV;PM2_5;0.000235
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000646
PASSENGER_CAR;0-10C,7-8h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000998
PASSENGER_CAR;0-10C,7-8h,1-2km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002935
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-PHEV;CO;0.431200
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.078000
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO;2.587200
PASSENGER_CAR;0-10C,8-9h,0-1km;diesel;not specified;PC-D-Euro-3;CO;1.293600
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-PHEV;CO2_TOTAL;8.483200
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;25.449600
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;42.416000
PASSENGER_CAR;0-10C,8-9h,0-1km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;59.382400
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-PHEV;FC;2.692800
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;FC;8.078400
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol (4S);not specified;PC-P-Euro-4;FC;13.464000
PASSENGER_CAR;0-10C,8-9h,0-1km;diesel;not specified;PC-D-Euro-3;FC;16.156800
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-PHEV;HC;0.031680
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.071280
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol (4S);not specified;PC-P-Euro-4;HC;0.205920
PASSENGER_CAR;0-10C,8-9h,0-1km;diesel;not specified;PC-D-Euro-3;HC;0.079200
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-PHEV;NOx;0.021120
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.047520
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.158400
PASSENGER_CAR;0-10C,8-9h,0-1km;diesel;not specified;PC-D-Euro-3;NOx;0.316800
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-PHEV;NO2;0.003696
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.007392
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.014784
PASSENGER_CAR;0-10C,8-9h,0-1km;diesel;not specified;PC-D-Euro-3;NO2;0.064680
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-PHEV;PM;0.000264
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000726
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001122
PASSENGER_CAR;0-10C,8-9h,0-1km;diesel;not specified;PC-D-Euro-3;PM;0.003300
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,8-9h,0-1km;electricity;not specified;PC-PHEV;PM2_5;0.000176
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000484
PASSENGER_CAR;0-10C,8-9h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000748
PASSENGER_CAR;0-10C,8-9h,0-1km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002200
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-PHEV;CO;0.582120
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.455300
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO;3.492720
PASSENGER_CAR;0-10C,8-9h,1-2km;diesel;not specified;PC-D-Euro-3;CO;1.746360
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-PHEV;CO2_TOTAL;11.452320
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;34.356960
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;57.261600
PASSENGER_CAR;0-10C,8-9h,1-2km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;80.166240
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-PHEV;FC;3.635280
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;FC;10.905840
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol (4S);not specified;PC-P-Euro-4;FC;18.176400
PASSENGER_CAR;0-10C,8-9h,1-2km;diesel;not specified;PC-D-Euro-3;FC;21.811680
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-PHEV;HC;0.042768
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.096228
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol (4S);not specified;PC-P-Euro-4;HC;0.277992
PASSENGER_CAR;0-10C,8-9h,1-2km;diesel;not specified;PC-D-Euro-3;HC;0.106920
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-PHEV;NOx;0.028512
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.064152
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.213840
PASSENGER_CAR;0-10C,8-9h,1-2km;diesel;not specified;PC-D-Euro-3;NOx;0.427680
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-PHEV;NO2;0.004990
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.009979
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.019958
PASSENGER_CAR;0-10C,8-9h,1-2km;diesel;not specified;PC-D-Euro-3;NO2;0.087318
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-PHEV;PM;0.000356
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000980
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001515
PASSENGER_CAR;0-10C,8-9h,1-2km;diesel;not specified;PC-D-Euro-3;PM;0.004455
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,8-9h,1-2km;electricity;not specified;PC-PHEV;PM2_5;0.000238
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000653
PASSENGER_CAR;0-10C,8-9h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.001010
PASSENGER_CAR;0-10C,8-9h,1-2km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002970
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-PHEV;CO;0.436100
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.090250
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO;2.616600
PASSENGER_CAR;0-10C,9-10h,0-1km;diesel;not specified;PC-D-Euro-3;CO;1.308300
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-PHEV;CO2_TOTAL;8.579600
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;25.738800
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;42.898000
PASSENGER_CAR;0-10C,9-10h,0-1km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;60.057200
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-PHEV;FC;2.723400
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;FC;8.170200
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol (4S);not specified;PC-P-Euro-4;FC;13.617000
PASSENGER_CAR;0-10C,9-10h,0-1km;diesel;not specified;PC-D-Euro-3;FC;16.340400
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-PHEV;HC;0.032040
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.072090
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol (4S);not specified;PC-P-Euro-4;HC;0.208260
PASSENGER_CAR;0-10C,9-10h,0-1km;diesel;not specified;PC-D-Euro-3;HC;0.080100
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-PHEV;NOx;0.021360
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.048060
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.160200
PASSENGER_CAR;0-10C,9-10h,0-1km;diesel;not specified;PC-D-Euro-3;NOx;0.320400
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-PHEV;NO2;0.003738
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.007476
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.014952
PASSENGER_CAR;0-10C,9-10h,0-1km;diesel;not specified;PC-D-Euro-3;NO2;0.065415
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-PHEV;PM;0.000267
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000734
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001135
PASSENGER_CAR;0-10C,9-10h,0-1km;diesel;not specified;PC-D-Euro-3;PM;0.003338
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,9-10h,0-1km;electricity;not specified;PC-PHEV;PM2_5;0.000178
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000490
PASSENGER_CAR;0-10C,9-10h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000756
PASSENGER_CAR;0-10C,9-10h,0-1km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002225
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-PHEV;CO;0.588740
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.471850
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO;3.532440
PASSENGER_CAR;0-10C,9-10h,1-2km;diesel;not specified;PC-D-Euro-3;CO;1.766220
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-PHEV;CO2_TOTAL;11.582460
